Global DOF,Value
2490,6.3776e-22
2491,-0.0012825663
2492,7.0486697e-20
2493,3.2496123e-20
2494,-6.2295166e-20
2495,-0.0011272493
2496,6.3789913e-22
2497,-0.0012870827
2498,7.0735904e-20
2499,3.2527672e-20
2500,-6.2308756e-20
2501,-0.0011274952
2502,6.380351e-22
2503,-0.0012915999
2504,7.098517e-20
2505,3.2558886e-20
2506,-6.232203e-20
2507,-0.0011277355
2508,6.381679e-22
2509,-0.0012961181
2510,7.123448e-20
2511,3.258976e-20
2512,-6.2335006e-20
2513,-0.0011279703
2514,6.3829763e-22
2515,-0.0013006371
2516,7.148385e-20
2517,3.262029e-20
2518,-6.234767e-20
2519,-0.0011281995
2520,6.3842425e-22
2521,-0.001305157
2522,7.1733264e-20
2523,3.265048e-20
2524,-6.236004e-20
2525,-0.0011284233
2526,6.385478e-22
2527,-0.0013096776
2528,7.1982724e-20
2529,3.2680326e-20
2530,-6.237211e-20
2531,-0.0011286418
2532,6.386684e-22
2533,-0.001314199
2534,7.223224e-20
2535,3.270983e-20
2536,-6.2383894e-20
2537,-0.0011288549
2538,6.38786e-22
2539,-0.0013187212
2540,7.24818e-20
2541,3.2738988e-20
2542,-6.2395384e-20
2543,-0.0011290627
2544,6.389007e-22
2545,-0.0013232442
2546,7.27314e-20
2547,3.27678e-20
2548,-6.240658e-20
2549,-0.0011292654
2550,6.3901247e-22
2551,-0.0013277677
2552,7.298105e-20
2553,3.279627e-20
2554,-6.24175e-20
2555,-0.0011294631
2556,6.3912137e-22
2557,-0.0013322922
2558,7.323074e-20
2559,3.282439e-20
2560,-6.242814e-20
2561,-0.0011296555
2562,6.3922745e-22
2563,-0.0013368173
2564,7.3480477e-20
2565,3.2852166e-20
2566,-6.24385e-20
2567,-0.0011298431
2568,6.3933074e-22
2569,-0.0013413429
2570,7.3730246e-20
2571,3.2879592e-20
2572,-6.244859e-20
2573,-0.0011300256
2574,6.3943126e-22
2575,-0.0013458693
2576,7.398006e-20
2577,3.2906666e-20
2578,-6.245841e-20
2579,-0.0011302033
2580,6.395291e-22
2581,-0.0013503963
2582,7.4229915e-20
2583,3.2933395e-20
2584,-6.246796e-20
2585,-0.0011303761
2586,6.396242e-22
2587,-0.0013549239
2588,7.447981e-20
2589,3.295977e-20
2590,-6.2477255e-20
2591,-0.0011305442
2592,6.3971667e-22
2593,-0.001359452
2594,7.472973e-20
2595,3.2985795e-20
2596,-6.2486283e-20
2597,-0.0011307077
2598,6.3980653e-22
2599,-0.0013639808
2600,7.4979696e-20
2601,3.3011466e-20
2602,-6.249506e-20
2603,-0.0011308665
2604,6.398938e-22
2605,-0.0013685101
2606,7.522969e-20
2607,3.3036786e-20
2608,-6.250358e-20
2609,-0.0011310207
2610,6.399785e-22
2611,-0.00137304
2612,7.547973e-20
2613,3.306175e-20
2614,-6.251186e-20
2615,-0.0011311705
2616,6.400607e-22
2617,-0.0013775703
2618,7.572979e-20
2619,3.308636e-20
2620,-6.2519894e-20
2621,-0.0011313158
2622,6.4014045e-22
2623,-0.0013821011
2624,7.597988e-20
2625,3.3110615e-20
2626,-6.252768e-20
2627,-0.0011314568
2628,6.4021775e-22
2629,-0.0013866324
2630,7.6230005e-20
2631,3.3134513e-20
2632,-6.253523e-20
2633,-0.0011315934
2634,6.402926e-22
2635,-0.0013911643
2636,7.648016e-20
2637,3.3158052e-20
2638,-6.2542545e-20
2639,-0.0011317257
2640,6.4036517e-22
2641,-0.0013956964
2642,7.6730346e-20
2643,3.3181236e-20
2644,-6.2549634e-20
2645,-0.001131854
2646,6.404354e-22
2647,-0.001400229
2648,7.698056e-20
2649,3.3204057e-20
2650,-6.255649e-20
2651,-0.001131978
2652,6.405033e-22
2653,-0.0014047622
2654,7.72308e-20
2655,3.3226524e-20
2656,-6.256312e-20
2657,-0.0011320981
2658,6.4056894e-22
2659,-0.0014092956
2660,7.7481064e-20
2661,3.3248625e-20
2662,-6.256954e-20
2663,-0.0011322141
2664,6.406324e-22
2665,-0.0014138294
2666,7.773136e-20
2667,3.3270367e-20
2668,-6.257573e-20
2669,-0.0011323262
2670,6.4069364e-22
2671,-0.0014183635
2672,7.798167e-20
2673,3.3291748e-20
2674,-6.258171e-20
2675,-0.0011324345
2676,6.407527e-22
2677,-0.0014228981
2678,7.823201e-20
2679,3.3312764e-20
2680,-6.258749e-20
2681,-0.001132539
2682,6.408097e-22
2683,-0.001427433
2684,7.8482367e-20
2685,3.3333417e-20
2686,-6.2593054e-20
2687,-0.0011326397
2688,6.4086464e-22
2689,-0.0014319682
2690,7.873275e-20
2691,3.3353706e-20
2692,-6.259842e-20
2693,-0.0011327368
2694,6.4091755e-22
2695,-0.0014365036
2696,7.898316e-20
2697,3.3373626e-20
2698,-6.260359e-20
2699,-0.0011328303
2700,6.4096844e-22
2701,-0.0014410394
2702,7.923358e-20
2703,3.3393184e-20
2704,-6.260856e-20
2705,-0.0011329203
2706,6.4101737e-22
2707,-0.0014455755
2708,7.9484024e-20
2709,3.3412374e-20
2710,-6.261333e-20
2711,-0.0011330068
2712,6.4106437e-22
2713,-0.0014501117
2714,7.9734485e-20
2715,3.3431196e-20
2716,-6.261793e-20
2717,-0.0011330898
2718,6.411095e-22
2719,-0.0014546483
2720,7.9984966e-20
2721,3.344965e-20
2722,-6.2622335e-20
2723,-0.0011331695
2724,6.411527e-22
2725,-0.001459185
2726,8.0235466e-20
2727,3.346773e-20
2728,-6.262656e-20
2729,-0.001133246
2730,6.411942e-22
2731,-0.0014637221
2732,8.048598e-20
2733,3.3485444e-20
2734,-6.263061e-20
2735,-0.0011333192
2736,6.4123385e-22
2737,-0.0014682593
2738,8.073651e-20
2739,3.3502786e-20
2740,-6.2634484e-20
2741,-0.0011333894
2742,6.412718e-22
2743,-0.0014727967
2744,8.0987057e-20
2745,3.3519756e-20
2746,-6.263819e-20
2747,-0.0011334565
2748,6.4130807e-22
2749,-0.0014773342
2750,8.1237615e-20
2751,3.3536354e-20
2752,-6.264173e-20
2753,-0.0011335205
2754,6.4134265e-22
2755,-0.0014818719
2756,8.1488186e-20
2757,3.3552578e-20
2758,-6.264511e-20
2759,-0.0011335816
2760,6.413756e-22
2761,-0.0014864099
2762,8.1738776e-20
2763,3.3568427e-20
2764,-6.2648327e-20
2765,-0.00113364
2766,6.4140697e-22
2767,-0.0014909479
2768,8.1989373e-20
2769,3.35839e-20
2770,-6.265139e-20
2771,-0.0011336954
2772,6.414368e-22
2773,-0.0014954861
2774,8.223999e-20
2775,3.3598997e-20
2776,-6.2654304e-20
2777,-0.0011337481
2778,6.4146514e-22
2779,-0.0015000243
2780,8.2490606e-20
2781,3.361372e-20
2782,-6.265707e-20
2783,-0.0011337982
2784,6.4149194e-22
2785,-0.0015045628
2786,8.274124e-20
2787,3.3628062e-20
2788,-6.2659694e-20
2789,-0.0011338455
2790,6.415174e-22
2791,-0.0015091014
2792,8.2991884e-20
2793,3.3642027e-20
2794,-6.2662175e-20
2795,-0.0011338905
2796,6.4154137e-22
2797,-0.0015136399
2798,8.324254e-20
2799,3.3655614e-20
2800,-6.266452e-20
2801,-0.001133933
2802,6.4156404e-22
2803,-0.0015181786
2804,8.34932e-20
2805,3.3668816e-20
2806,-6.266673e-20
2807,-0.001133973
2808,6.415854e-22
2809,-0.0015227174
2810,8.3743875e-20
2811,3.368164e-20
2812,-6.266882e-20
2813,-0.0011340107
2814,6.4160544e-22
2815,-0.0015272562
2816,8.3994556e-20
2817,3.3694084e-20
2818,-6.267078e-20
2819,-0.0011340461
2820,6.4162427e-22
2821,-0.0015317951
2822,8.424524e-20
2823,3.3706146e-20
2824,-6.267262e-20
2825,-0.0011340794
2826,6.416419e-22
2827,-0.001536334
2828,8.449593e-20
2829,3.3717824e-20
2830,-6.267434e-20
2831,-0.0011341106
2832,6.4165835e-22
2833,-0.001540873
2834,8.474663e-20
2835,3.3729113e-20
2836,-6.2675947e-20
2837,-0.0011341397
2838,6.416737e-22
2839,-0.001545412
2840,8.499734e-20
2841,3.3740022e-20
2842,-6.2677446e-20
2843,-0.0011341667
2844,6.4168794e-22
2845,-0.001549951
2846,8.524805e-20
2847,3.3750543e-20
2848,-6.2678835e-20
2849,-0.001134192
2850,6.417011e-22
2851,-0.0015544901
2852,8.549877e-20
2853,3.376068e-20
2854,-6.268012e-20
2855,-0.0011342153
2856,6.4171333e-22
2857,-0.0015590291
2858,8.57495e-20
2859,3.3770427e-20
2860,-6.268132e-20
2861,-0.0011342368
2862,6.4172454e-22
2863,-0.0015635681
2864,8.6000223e-20
2865,3.3779785e-20
2866,-6.2682416e-20
2867,-0.0011342567
2868,6.4173484e-22
2869,-0.0015681072
2870,8.6250956e-20
2871,3.3788758e-20
2872,-6.268342e-20
2873,-0.0011342749
2874,6.417443e-22
2875,-0.0015726461
2876,8.650169e-20
2877,3.3797336e-20
2878,-6.268434e-20
2879,-0.0011342915
2880,6.417528e-22
2881,-0.0015771851
2882,8.675243e-20
2883,3.3805527e-20
2884,-6.2685175e-20
2885,-0.0011343067
2886,6.417606e-22
2887,-0.001581724
2888,8.700317e-20
2889,3.3813324e-20
2890,-6.268593e-20
2891,-0.0011343204
2892,6.4176755e-22
2893,-0.001586263
2894,8.725391e-20
2895,3.382073e-20
2896,-6.2686616e-20
2897,-0.0011343327
2898,6.417738e-22
2899,-0.0015908019
2900,8.7504665e-20
2901,3.3827742e-20
2902,-6.2687224e-20
2903,-0.0011343438
2904,6.417794e-22
2905,-0.0015953407
2906,8.775541e-20
2907,3.3834362e-20
2908,-6.2687766e-20
2909,-0.0011343536
2910,6.417843e-22
2911,-0.0015998795
2912,8.800616e-20
2913,3.3840586e-20
2914,-6.268825e-20
2915,-0.0011343623
2916,6.417886e-22
2917,-0.0016044183
2918,8.825692e-20
2919,3.3846415e-20
2920,-6.268867e-20
2921,-0.0011343699
2922,6.4179234e-22
2923,-0.001608957
2924,8.850767e-20
2925,3.3851846e-20
2926,-6.268903e-20
2927,-0.0011343765
2928,6.4179557e-22
2929,-0.0016134955
2930,8.875843e-20
2931,3.385688e-20
2932,-6.268935e-20
2933,-0.0011343822
2934,6.4179825e-22
2935,-0.0016180341
2936,8.900919e-20
2937,3.3861517e-20
2938,-6.2689615e-20
2939,-0.001134387
2940,6.418005e-22
2941,-0.0016225725
2942,8.925995e-20
2943,3.3865753e-20
2944,-6.2689834e-20
2945,-0.001134391
2946,6.418024e-22
2947,-0.001627111
2948,8.951071e-20
2949,3.3869592e-20
2950,-6.2690015e-20
2951,-0.0011343942
2952,6.4180385e-22
2953,-0.0016316493
2954,8.9761465e-20
2955,3.3873027e-20
2956,-6.269016e-20
2957,-0.0011343969
2958,6.41805e-22
2959,-0.0016361875
2960,9.001223e-20
2961,3.3876064e-20
2962,-6.2690274e-20
2963,-0.001134399
2964,6.418059e-22
2965,-0.0016407258
2966,9.026299e-20
2967,3.3878697e-20
2968,-6.269036e-20
2969,-0.0011344005
2970,6.4180653e-22
2971,-0.0016452639
2972,9.0513754e-20
2973,3.388093e-20
2974,-6.269042e-20
2975,-0.0011344015
2976,6.41807e-22
2977,-0.0016498019
2978,9.076451e-20
2979,3.3882756e-20
2980,-6.269046e-20
2981,-0.0011344024
2982,6.4180724e-22
2983,-0.0016543397
2984,9.101528e-20
2985,3.3884177e-20
2986,-6.269049e-20
2987,-0.0011344028
2988,6.4180734e-22
2989,-0.0016588776
2990,9.1266036e-20
2991,3.3885195e-20
2992,-6.26905e-20
2993,-0.001134403
2994,6.418074e-22
2995,-0.0016634153
2996,9.15168e-20
2997,3.3885806e-20
2998,-6.2690506e-20
2999,-0.0011344032
3000,6.4180744e-22
3001,-0.001667953
3002,9.176756e-20
3003,3.388601e-20
3004,-6.2690506e-20
3005,-0.0011344032
