Global DOF,Value
2496,1.2489056e-21
2497,-0.0022761568
2498,1.2527711e-19
2499,4.231502e-20
2500,-1.2199068e-19
2501,-0.0022074573
2502,1.2497676e-21
2503,-0.002285012
2504,1.2576524e-19
2505,4.2416982e-20
2506,-1.2207488e-19
2507,-0.002208981
2508,1.2506193e-21
2509,-0.002293873
2510,1.262537e-19
2511,4.2518948e-20
2512,-1.2215807e-19
2513,-0.0022104862
2514,1.2514608e-21
2515,-0.0023027402
2516,1.267425e-19
2517,4.262091e-20
2518,-1.2224026e-19
2519,-0.0022119735
2520,1.2522918e-21
2521,-0.0023116134
2522,1.2723162e-19
2523,4.2722874e-20
2524,-1.2232144e-19
2525,-0.0022134425
2526,1.2531126e-21
2527,-0.0023204922
2528,1.2772107e-19
2529,4.2824837e-20
2530,-1.2240161e-19
2531,-0.002214893
2532,1.253923e-21
2533,-0.002329377
2534,1.2821084e-19
2535,4.2926803e-20
2536,-1.2248076e-19
2537,-0.0022163256
2538,1.2547231e-21
2539,-0.0023382674
2540,1.2870092e-19
2541,4.3028766e-20
2542,-1.2255892e-19
2543,-0.0022177398
2544,1.2555128e-21
2545,-0.0023471634
2546,1.291913e-19
2547,4.313073e-20
2548,-1.2263607e-19
2549,-0.0022191356
2550,1.2562923e-21
2551,-0.0023560647
2552,1.29682e-19
2553,4.3232695e-20
2554,-1.227122e-19
2555,-0.0022205133
2556,1.2570615e-21
2557,-0.002364972
2558,1.30173e-19
2559,4.3334658e-20
2560,-1.2278732e-19
2561,-0.0022218728
2562,1.2578202e-21
2563,-0.0023738842
2564,1.3066429e-19
2565,4.343662e-20
2566,-1.2286145e-19
2567,-0.0022232141
2568,1.2585687e-21
2569,-0.002382802
2570,1.311559e-19
2571,4.3538587e-20
2572,-1.2293456e-19
2573,-0.002224537
2574,1.2593069e-21
2575,-0.002391725
2576,1.3164777e-19
2577,4.364055e-20
2578,-1.2300666e-19
2579,-0.0022258416
2580,1.2600347e-21
2581,-0.0024006532
2582,1.3213994e-19
2583,4.3742513e-20
2584,-1.2307775e-19
2585,-0.002227128
2586,1.2607522e-21
2587,-0.0024095865
2588,1.3263239e-19
2589,4.384448e-20
2590,-1.2314783e-19
2591,-0.0022283962
2592,1.2614594e-21
2593,-0.0024185248
2594,1.3312512e-19
2595,4.3946442e-20
2596,-1.2321691e-19
2597,-0.0022296463
2598,1.2621562e-21
2599,-0.002427468
2600,1.3361813e-19
2601,4.4048405e-20
2602,-1.2328498e-19
2603,-0.002230878
2604,1.2628428e-21
2605,-0.0024364162
2606,1.341114e-19
2607,4.4150368e-20
2608,-1.2335204e-19
2609,-0.0022320915
2610,1.263519e-21
2611,-0.0024453693
2612,1.3460494e-19
2613,4.4252334e-20
2614,-1.2341809e-19
2615,-0.0022332866
2616,1.2641849e-21
2617,-0.002454327
2618,1.3509874e-19
2619,4.4354297e-20
2620,-1.2348314e-19
2621,-0.0022344636
2622,1.2648404e-21
2623,-0.0024632893
2624,1.355928e-19
2625,4.445626e-20
2626,-1.2354717e-19
2627,-0.0022356224
2628,1.2654858e-21
2629,-0.0024722565
2630,1.3608712e-19
2631,4.4558226e-20
2632,-1.236102e-19
2633,-0.0022367628
2634,1.2661207e-21
2635,-0.002481228
2636,1.3658168e-19
2637,4.466019e-20
2638,-1.2367221e-19
2639,-0.002237885
2640,1.2667452e-21
2641,-0.002490204
2642,1.370765e-19
2643,4.4762152e-20
2644,-1.2373322e-19
2645,-0.002238989
2646,1.2673595e-21
2647,-0.0024991843
2648,1.3757155e-19
2649,4.4864115e-20
2650,-1.2379323e-19
2651,-0.0022400748
2652,1.2679635e-21
2653,-0.002508169
2654,1.3806684e-19
2655,4.496608e-20
2656,-1.2385222e-19
2657,-0.0022411423
2658,1.2685571e-21
2659,-0.002517158
2660,1.3856236e-19
2661,4.5068044e-20
2662,-1.239102e-19
2663,-0.0022421915
2664,1.2691404e-21
2665,-0.002526151
2666,1.3905812e-19
2667,4.5170007e-20
2668,-1.2396717e-19
2669,-0.0022432224
2670,1.2697134e-21
2671,-0.002535148
2672,1.3955409e-19
2673,4.5271973e-20
2674,-1.2402314e-19
2675,-0.0022442352
2676,1.270276e-21
2677,-0.0025441493
2678,1.400503e-19
2679,4.5373936e-20
2680,-1.240781e-19
2681,-0.0022452297
2682,1.2708283e-21
2683,-0.0025531545
2684,1.4054672e-19
2685,4.54759e-20
2686,-1.2413205e-19
2687,-0.002246206
2688,1.2713703e-21
2689,-0.0025621634
2690,1.4104335e-19
2691,4.5577862e-20
2692,-1.2418499e-19
2693,-0.002247164
2694,1.2719021e-21
2695,-0.0025711763
2696,1.4154019e-19
2697,4.5679828e-20
2698,-1.2423692e-19
2699,-0.0022481037
2700,1.2724234e-21
2701,-0.0025801926
2702,1.4203725e-19
2703,4.578179e-20
2704,-1.2428785e-19
2705,-0.0022490253
2706,1.2729344e-21
2707,-0.002589213
2708,1.425345e-19
2709,4.5883754e-20
2710,-1.2433777e-19
2711,-0.0022499284
2712,1.2734352e-21
2713,-0.0025982365
2714,1.4303195e-19
2715,4.598572e-20
2716,-1.2438668e-19
2717,-0.0022508134
2718,1.2739255e-21
2719,-0.0026072639
2720,1.4352959e-19
2721,4.6087683e-20
2722,-1.2443458e-19
2723,-0.0022516802
2724,1.2744055e-21
2725,-0.0026162944
2726,1.4402742e-19
2727,4.6189646e-20
2728,-1.2448147e-19
2729,-0.0022525287
2730,1.2748753e-21
2731,-0.0026253285
2732,1.4452544e-19
2733,4.6291612e-20
2734,-1.2452735e-19
2735,-0.002253359
2736,1.2753347e-21
2737,-0.0026343658
2738,1.4502364e-19
2739,4.6393575e-20
2740,-1.2457222e-19
2741,-0.002254171
2742,1.2757838e-21
2743,-0.0026434064
2744,1.4552202e-19
2745,4.6495538e-20
2746,-1.2461609e-19
2747,-0.0022549648
2748,1.2762226e-21
2749,-0.00265245
2750,1.4602057e-19
2751,4.6597504e-20
2752,-1.2465895e-19
2753,-0.0022557403
2754,1.276651e-21
2755,-0.0026614966
2756,1.4651929e-19
2757,4.6699467e-20
2758,-1.247008e-19
2759,-0.0022564977
2760,1.2770691e-21
2761,-0.0026705463
2762,1.4701817e-19
2763,4.680143e-20
2764,-1.2474164e-19
2765,-0.0022572367
2766,1.277477e-21
2767,-0.002679599
2768,1.4751722e-19
2769,4.6903393e-20
2770,-1.2478147e-19
2771,-0.0022579574
2772,1.2778744e-21
2773,-0.0026886545
2774,1.4801642e-19
2775,4.700536e-20
2776,-1.2482029e-19
2777,-0.00225866
2778,1.2782615e-21
2779,-0.0026977127
2780,1.4851578e-19
2781,4.7107322e-20
2782,-1.248581e-19
2783,-0.0022593443
2784,1.2786384e-21
2785,-0.0027067738
2786,1.4901528e-19
2787,4.7209285e-20
2788,-1.2489492e-19
2789,-0.0022600102
2790,1.2790049e-21
2791,-0.0027158372
2792,1.4951494e-19
2793,4.731125e-20
2794,-1.2493072e-19
2795,-0.0022606582
2796,1.279361e-21
2797,-0.0027249034
2798,1.5001472e-19
2799,4.7413214e-20
2800,-1.2496551e-19
2801,-0.0022612875
2802,1.2797069e-21
2803,-0.002733972
2804,1.5051465e-19
2805,4.7515177e-20
2806,-1.2499928e-19
2807,-0.002261899
2808,1.2800424e-21
2809,-0.002743043
2810,1.5101472e-19
2811,4.761714e-20
2812,-1.2503206e-19
2813,-0.002262492
2814,1.2803676e-21
2815,-0.0027521164
2816,1.515149e-19
2817,4.7719106e-20
2818,-1.2506383e-19
2819,-0.0022630668
2820,1.2806825e-21
2821,-0.0027611922
2822,1.5201523e-19
2823,4.782107e-20
2824,-1.2509459e-19
2825,-0.0022636233
2826,1.280987e-21
2827,-0.0027702698
2828,1.5251566e-19
2829,4.7923032e-20
2830,-1.2512433e-19
2831,-0.0022641616
2832,1.2812813e-21
2833,-0.0027793497
2834,1.5301623e-19
2835,4.8024998e-20
2836,-1.2515307e-19
2837,-0.0022646817
2838,1.2815652e-21
2839,-0.0027884317
2840,1.5351689e-19
2841,4.812696e-20
2842,-1.251808e-19
2843,-0.0022651835
2844,1.2818387e-21
2845,-0.0027975156
2846,1.5401767e-19
2847,4.8228924e-20
2848,-1.2520752e-19
2849,-0.002265667
2850,1.282102e-21
2851,-0.0028066016
2852,1.5451854e-19
2853,4.833089e-20
2854,-1.2523324e-19
2855,-0.0022661323
2856,1.2823549e-21
2857,-0.0028156892
2858,1.5501953e-19
2859,4.8432853e-20
2860,-1.2525794e-19
2861,-0.0022665795
2862,1.2825976e-21
2863,-0.0028247787
2864,1.555206e-19
2865,4.8534816e-20
2866,-1.2528165e-19
2867,-0.0022670082
2868,1.2828298e-21
2869,-0.0028338698
2870,1.5602177e-19
2871,4.863678e-20
2872,-1.2530433e-19
2873,-0.002267419
2874,1.2830518e-21
2875,-0.0028429625
2876,1.5652304e-19
2877,4.8738745e-20
2878,-1.2532602e-19
2879,-0.0022678112
2880,1.2832635e-21
2881,-0.0028520566
2882,1.5702438e-19
2883,4.8840708e-20
2884,-1.2534668e-19
2885,-0.0022681851
2886,1.2834647e-21
2887,-0.0028611524
2888,1.5752581e-19
2889,4.894267e-20
2890,-1.2536636e-19
2891,-0.0022685411
2892,1.2836558e-21
2893,-0.0028702493
2894,1.5802731e-19
2895,4.9044637e-20
2896,-1.2538501e-19
2897,-0.0022688787
2898,1.2838364e-21
2899,-0.002879348
2900,1.5852889e-19
2901,4.91466e-20
2902,-1.2540265e-19
2903,-0.002269198
2904,1.2840068e-21
2905,-0.0028884474
2906,1.5903053e-19
2907,4.9248563e-20
2908,-1.254193e-19
2909,-0.002269499
2910,1.2841668e-21
2911,-0.0028975483
2912,1.5953224e-19
2913,4.935053e-20
2914,-1.2543492e-19
2915,-0.002269782
2916,1.2843164e-21
2917,-0.00290665
2918,1.6003401e-19
2919,4.9452492e-20
2920,-1.2544954e-19
2921,-0.0022700464
2922,1.2844559e-21
2923,-0.002915753
2924,1.6053584e-19
2925,4.9554455e-20
2926,-1.2546316e-19
2927,-0.0022702927
2928,1.2845849e-21
2929,-0.002924857
2930,1.6103772e-19
2931,4.9656418e-20
2932,-1.2547576e-19
2933,-0.002270521
2934,1.2847037e-21
2935,-0.0029339618
2936,1.6153964e-19
2937,4.9758384e-20
2938,-1.2548736e-19
2939,-0.0022707307
2940,1.284812e-21
2941,-0.0029430673
2942,1.620416e-19
2943,4.9860347e-20
2944,-1.2549796e-19
2945,-0.0022709223
2946,1.2849101e-21
2947,-0.0029521736
2948,1.6254363e-19
2949,4.996231e-20
2950,-1.2550753e-19
2951,-0.0022710958
2952,1.2849978e-21
2953,-0.0029612805
2954,1.6304567e-19
2955,5.0064276e-20
2956,-1.255161e-19
2957,-0.0022712508
2958,1.2850753e-21
2959,-0.002970388
2960,1.6354775e-19
2961,5.016624e-20
2962,-1.2552366e-19
2963,-0.0022713877
2964,1.2851424e-21
2965,-0.002979496
2966,1.6404986e-19
2967,5.0268202e-20
2968,-1.2553022e-19
2969,-0.0022715062
2970,1.2851992e-21
2971,-0.0029886046
2972,1.6455198e-19
2973,5.0370168e-20
2974,-1.2553576e-19
2975,-0.0022716066
2976,1.2852456e-21
2977,-0.0029977134
2978,1.6505415e-19
2979,5.047213e-20
2980,-1.255403e-19
2981,-0.0022716888
2982,1.2852818e-21
2983,-0.0030068224
2984,1.6555631e-19
2985,5.0574094e-20
2986,-1.2554384e-19
2987,-0.0022717526
2988,1.2853076e-21
2989,-0.0030159317
2990,1.6605849e-19
2991,5.0676057e-20
2992,-1.2554636e-19
2993,-0.0022717982
2994,1.2853231e-21
2995,-0.0030250412
2996,1.6656067e-19
2997,5.0778023e-20
2998,-1.2554787e-19
2999,-0.0022718257
3000,1.2853282e-21
3001,-0.003034151
3002,1.6706286e-19
3003,5.0879986e-20
3004,-1.2554837e-19
3005,-0.0022718348
