Global DOF,Value
2517,1.2643524e-20
2518,-7.752708e-21
2519,-0.00014028754
2520,7.937e-23
2521,-0.00021468503
2522,1.1711716e-20
2523,1.2643524e-20
2524,-7.752708e-21
2525,-0.00014028754
2526,7.937e-23
2527,-0.00021524618
2528,1.1742727e-20
2529,1.2643524e-20
2530,-7.752708e-21
2531,-0.00014028754
2532,7.937e-23
2533,-0.00021580733
2534,1.17737374e-20
2535,1.2643524e-20
2536,-7.752708e-21
2537,-0.00014028754
2538,7.937e-23
2539,-0.00021636848
2540,1.1804749e-20
2541,1.2643524e-20
2542,-7.752708e-21
2543,-0.00014028754
2544,7.937e-23
2545,-0.00021692963
2546,1.183576e-20
2547,1.2643524e-20
2548,-7.752708e-21
2549,-0.00014028754
2550,7.937e-23
2551,-0.00021749079
2552,1.186677e-20
2553,1.2643524e-20
2554,-7.752708e-21
2555,-0.00014028754
2556,7.937e-23
2557,-0.00021805194
2558,1.18977814e-20
2559,1.2643524e-20
2560,-7.752708e-21
2561,-0.00014028754
2562,7.937e-23
2563,-0.00021861309
2564,1.1928792e-20
2565,1.2643524e-20
2566,-7.752708e-21
2567,-0.00014028754
2568,7.937e-23
2569,-0.00021917424
2570,1.1959803e-20
2571,1.2643524e-20
2572,-7.752708e-21
2573,-0.00014028754
2574,7.937e-23
2575,-0.00021973538
2576,1.1990813e-20
2577,1.2643524e-20
2578,-7.752708e-21
2579,-0.00014028754
2580,7.937e-23
2581,-0.00022029653
2582,1.20218246e-20
2583,1.2643524e-20
2584,-7.752708e-21
2585,-0.00014028754
2586,7.937e-23
2587,-0.00022085768
2588,1.2052835e-20
2589,1.2643524e-20
2590,-7.752708e-21
2591,-0.00014028754
2592,7.937e-23
2593,-0.00022141883
2594,1.2083846e-20
2595,1.2643524e-20
2596,-7.752708e-21
2597,-0.00014028754
2598,7.937e-23
2599,-0.00022197998
2600,1.21148566e-20
2601,1.2643524e-20
2602,-7.752708e-21
2603,-0.00014028754
2604,7.937e-23
2605,-0.00022254113
2606,1.2145868e-20
2607,1.2643524e-20
2608,-7.752708e-21
2609,-0.00014028754
2610,7.937e-23
2611,-0.00022310228
2612,1.2176879e-20
2613,1.2643524e-20
2614,-7.752708e-21
2615,-0.00014028754
2616,7.937e-23
2617,-0.00022366343
2618,1.2207889e-20
2619,1.2643524e-20
2620,-7.752708e-21
2621,-0.00014028754
2622,7.937e-23
2623,-0.00022422458
2624,1.22389005e-20
2625,1.2643524e-20
2626,-7.752708e-21
2627,-0.00014028754
2628,7.937e-23
2629,-0.00022478573
2630,1.2269911e-20
2631,1.2643524e-20
2632,-7.752708e-21
2633,-0.00014028754
2634,7.937e-23
2635,-0.00022534688
2636,1.2300922e-20
2637,1.2643524e-20
2638,-7.752708e-21
2639,-0.00014028754
2640,7.937e-23
2641,-0.00022590804
2642,1.23319325e-20
2643,1.2643524e-20
2644,-7.752708e-21
2645,-0.00014028754
2646,7.937e-23
2647,-0.00022646919
2648,1.2362944e-20
2649,1.2643524e-20
2650,-7.752708e-21
2651,-0.00014028754
2652,7.937e-23
2653,-0.00022703034
2654,1.2393955e-20
2655,1.2643524e-20
2656,-7.752708e-21
2657,-0.00014028754
2658,7.937e-23
2659,-0.00022759149
2660,1.2424965e-20
2661,1.2643524e-20
2662,-7.752708e-21
2663,-0.00014028754
2664,7.937e-23
2665,-0.00022815264
2666,1.24559765e-20
2667,1.2643524e-20
2668,-7.752708e-21
2669,-0.00014028754
2670,7.937e-23
2671,-0.00022871379
2672,1.2486987e-20
2673,1.2643524e-20
2674,-7.752708e-21
2675,-0.00014028754
2676,7.937e-23
2677,-0.00022927493
2678,1.2517998e-20
2679,1.2643524e-20
2680,-7.752708e-21
2681,-0.00014028754
2682,7.937e-23
2683,-0.00022983608
2684,1.25490084e-20
2685,1.2643524e-20
2686,-7.752708e-21
2687,-0.00014028754
2688,7.937e-23
2689,-0.00023039723
2690,1.258002e-20
2691,1.2643524e-20
2692,-7.752708e-21
2693,-0.00014028754
2694,7.937e-23
2695,-0.00023095838
2696,1.261103e-20
2697,1.2643524e-20
2698,-7.752708e-21
2699,-0.00014028754
2700,7.937e-23
2701,-0.00023151953
2702,1.2642041e-20
2703,1.2643524e-20
2704,-7.752708e-21
2705,-0.00014028754
2706,7.937e-23
2707,-0.00023208068
2708,1.26730524e-20
2709,1.2643524e-20
2710,-7.752708e-21
2711,-0.00014028754
2712,7.937e-23
2713,-0.00023264183
2714,1.2704063e-20
2715,1.2643524e-20
2716,-7.752708e-21
2717,-0.00014028754
2718,7.937e-23
2719,-0.00023320298
2720,1.2735074e-20
2721,1.2643524e-20
2722,-7.752708e-21
2723,-0.00014028754
2724,7.937e-23
2725,-0.00023376413
2726,1.2766084e-20
2727,1.2643524e-20
2728,-7.752708e-21
2729,-0.00014028754
2730,7.937e-23
2731,-0.00023432529
2732,1.27970956e-20
2733,1.2643524e-20
2734,-7.752708e-21
2735,-0.00014028754
2736,7.937e-23
2737,-0.00023488644
2738,1.2828106e-20
2739,1.2643524e-20
2740,-7.752708e-21
2741,-0.00014028754
2742,7.937e-23
2743,-0.00023544759
2744,1.2859117e-20
2745,1.2643524e-20
2746,-7.752708e-21
2747,-0.00014028754
2748,7.937e-23
2749,-0.00023600874
2750,1.28901275e-20
2751,1.2643524e-20
2752,-7.752708e-21
2753,-0.00014028754
2754,7.937e-23
2755,-0.00023656989
2756,1.2921139e-20
2757,1.2643524e-20
2758,-7.752708e-21
2759,-0.00014028754
2760,7.937e-23
2761,-0.00023713104
2762,1.2952149e-20
2763,1.2643524e-20
2764,-7.752708e-21
2765,-0.00014028754
2766,7.937e-23
2767,-0.00023769219
2768,1.298316e-20
2769,1.2643524e-20
2770,-7.752708e-21
2771,-0.00014028754
2772,7.937e-23
2773,-0.00023825334
2774,1.30141715e-20
2775,1.2643524e-20
2776,-7.752708e-21
2777,-0.00014028754
2778,7.937e-23
2779,-0.00023881448
2780,1.3045182e-20
2781,1.2643524e-20
2782,-7.752708e-21
2783,-0.00014028754
2784,7.937e-23
2785,-0.00023937564
2786,1.3076193e-20
2787,1.2643524e-20
2788,-7.752708e-21
2789,-0.00014028754
2790,7.937e-23
2791,-0.00023993678
2792,1.31072035e-20
2793,1.2643524e-20
2794,-7.752708e-21
2795,-0.00014028754
2796,7.937e-23
2797,-0.00024049793
2798,1.3138215e-20
2799,1.2643524e-20
2800,-7.752708e-21
2801,-0.00014028754
2802,7.937e-23
2803,-0.00024105908
2804,1.3169225e-20
2805,1.2643524e-20
2806,-7.752708e-21
2807,-0.00014028754
2808,7.937e-23
2809,-0.00024162023
2810,1.3200236e-20
2811,1.2643524e-20
2812,-7.752708e-21
2813,-0.00014028754
2814,7.937e-23
2815,-0.00024218138
2816,1.3231247e-20
2817,1.2643524e-20
2818,-7.752708e-21
2819,-0.00014028754
2820,7.937e-23
2821,-0.00024274254
2822,1.3262258e-20
2823,1.2643524e-20
2824,-7.752708e-21
2825,-0.00014028754
2826,7.937e-23
2827,-0.00024330369
2828,1.3293269e-20
2829,1.2643524e-20
2830,-7.752708e-21
2831,-0.00014028754
2832,7.937e-23
2833,-0.00024386484
2834,1.33242794e-20
2835,1.2643524e-20
2836,-7.752708e-21
2837,-0.00014028754
2838,7.937e-23
2839,-0.000244426
2840,1.3355291e-20
2841,1.2643524e-20
2842,-7.752708e-21
2843,-0.00014028754
2844,7.937e-23
2845,-0.00024498714
2846,1.3386301e-20
2847,1.2643524e-20
2848,-7.752708e-21
2849,-0.00014028754
2850,7.937e-23
2851,-0.0002455483
2852,1.3417312e-20
2853,1.2643524e-20
2854,-7.752708e-21
2855,-0.00014028754
2856,7.937e-23
2857,-0.00024610944
2858,1.34483226e-20
2859,1.2643524e-20
2860,-7.752708e-21
2861,-0.00014028754
2862,7.937e-23
2863,-0.0002466706
2864,1.3479334e-20
2865,1.2643524e-20
2866,-7.752708e-21
2867,-0.00014028754
2868,7.937e-23
2869,-0.00024723174
2870,1.3510344e-20
2871,1.2643524e-20
2872,-7.752708e-21
2873,-0.00014028754
2874,7.937e-23
2875,-0.0002477929
2876,1.3541355e-20
2877,1.2643524e-20
2878,-7.752708e-21
2879,-0.00014028754
2880,7.937e-23
2881,-0.00024835404
2882,1.3572367e-20
2883,1.2643524e-20
2884,-7.752708e-21
2885,-0.00014028754
2886,7.937e-23
2887,-0.0002489152
2888,1.3603378e-20
2889,1.2643524e-20
2890,-7.752708e-21
2891,-0.00014028754
2892,7.937e-23
2893,-0.00024947635
2894,1.3634387e-20
2895,1.2643524e-20
2896,-7.752708e-21
2897,-0.00014028754
2898,7.937e-23
2899,-0.0002500375
2900,1.3665399e-20
2901,1.2643524e-20
2902,-7.752708e-21
2903,-0.00014028754
2904,7.937e-23
2905,-0.00025059865
2906,1.369641e-20
2907,1.2643524e-20
2908,-7.752708e-21
2909,-0.00014028754
2910,7.937e-23
2911,-0.0002511598
2912,1.3727421e-20
2913,1.2643524e-20
2914,-7.752708e-21
2915,-0.00014028754
2916,7.937e-23
2917,-0.00025172095
2918,1.375843e-20
2919,1.2643524e-20
2920,-7.752708e-21
2921,-0.00014028754
2922,7.937e-23
2923,-0.0002522821
2924,1.3789442e-20
2925,1.2643524e-20
2926,-7.752708e-21
2927,-0.00014028754
2928,7.937e-23
2929,-0.00025284325
2930,1.3820453e-20
2931,1.2643524e-20
2932,-7.752708e-21
2933,-0.00014028754
2934,7.937e-23
2935,-0.0002534044
2936,1.3851464e-20
2937,1.2643524e-20
2938,-7.752708e-21
2939,-0.00014028754
2940,7.937e-23
2941,-0.00025396553
2942,1.3882475e-20
2943,1.2643524e-20
2944,-7.752708e-21
2945,-0.00014028754
2946,7.937e-23
2947,-0.00025452668
2948,1.3913485e-20
2949,1.2643524e-20
2950,-7.752708e-21
2951,-0.00014028754
2952,7.937e-23
2953,-0.00025508783
2954,1.3944496e-20
2955,1.2643524e-20
2956,-7.752708e-21
2957,-0.00014028754
2958,7.937e-23
2959,-0.00025564898
2960,1.3975507e-20
2961,1.2643524e-20
2962,-7.752708e-21
2963,-0.00014028754
2964,7.937e-23
2965,-0.00025621013
2966,1.4006518e-20
2967,1.2643524e-20
2968,-7.752708e-21
2969,-0.00014028754
2970,7.937e-23
2971,-0.00025677128
2972,1.4037528e-20
2973,1.2643524e-20
2974,-7.752708e-21
2975,-0.00014028754
2976,7.937e-23
2977,-0.00025733243
2978,1.406854e-20
2979,1.2643524e-20
2980,-7.752708e-21
2981,-0.00014028754
2982,7.937e-23
2983,-0.00025789358
2984,1.409955e-20
2985,1.2643524e-20
2986,-7.752708e-21
2987,-0.00014028754
2988,7.937e-23
2989,-0.00025845473
2990,1.4130562e-20
2991,1.2643524e-20
2992,-7.752708e-21
2993,-0.00014028754
2994,7.937e-23
2995,-0.00025901588
2996,1.4161573e-20
2997,1.2643524e-20
2998,-7.752708e-21
2999,-0.00014028754
3000,7.937e-23
3001,-0.00025957703
3002,1.4192582e-20
3003,1.2643524e-20
3004,-7.752708e-21
3005,-0.00014028754
