Global DOF,Value
2505,4.937337e-20
2506,-8.314726e-20
2507,-0.0015045741
2508,8.513784e-22
2509,-0.0017783025
2510,9.7678695e-20
2511,4.9407017e-20
2512,-8.316099e-20
2513,-0.0015048225
2514,8.515155e-22
2515,-0.0017843295
2516,9.801137e-20
2517,4.9440256e-20
2518,-8.317439e-20
2519,-0.0015050649
2520,8.516493e-22
2521,-0.0017903574
2522,9.834409e-20
2523,4.947309e-20
2524,-8.3187454e-20
2525,-0.0015053015
2526,8.517798e-22
2527,-0.0017963862
2528,9.8676863e-20
2529,4.9505512e-20
2530,-8.3200204e-20
2531,-0.0015055321
2532,8.519071e-22
2533,-0.0018024157
2534,9.9009694e-20
2535,4.953753e-20
2536,-8.321263e-20
2537,-0.001505757
2538,8.520311e-22
2539,-0.0018084461
2540,9.934257e-20
2541,4.956914e-20
2542,-8.322475e-20
2543,-0.0015059762
2544,8.521519e-22
2545,-0.0018144773
2546,9.967549e-20
2547,4.960034e-20
2548,-8.323655e-20
2549,-0.0015061898
2550,8.522696e-22
2551,-0.0018205091
2552,1.00008456e-19
2553,4.9631134e-20
2554,-8.3248045e-20
2555,-0.0015063978
2556,8.523842e-22
2557,-0.0018265417
2558,1.00341474e-19
2559,4.966152e-20
2560,-8.325924e-20
2561,-0.0015066004
2562,8.524958e-22
2563,-0.0018325751
2564,1.0067453e-19
2565,4.9691496e-20
2566,-8.327013e-20
2567,-0.0015067976
2568,8.526043e-22
2569,-0.0018386091
2570,1.0100764e-19
2571,4.9721067e-20
2572,-8.328074e-20
2573,-0.0015069895
2574,8.527098e-22
2575,-0.0018446437
2576,1.0134078e-19
2577,4.975023e-20
2578,-8.3291045e-20
2579,-0.001507176
2580,8.528125e-22
2581,-0.0018506792
2582,1.01673965e-19
2583,4.977898e-20
2584,-8.3301075e-20
2585,-0.0015073575
2586,8.529123e-22
2587,-0.0018567151
2588,1.0200719e-19
2589,4.9807327e-20
2590,-8.3310814e-20
2591,-0.0015075337
2592,8.530091e-22
2593,-0.0018627517
2594,1.02340446e-19
2595,4.9835267e-20
2596,-8.332028e-20
2597,-0.001507705
2598,8.531032e-22
2599,-0.0018687889
2600,1.0267375e-19
2601,4.9862796e-20
2602,-8.332947e-20
2603,-0.0015078712
2604,8.531945e-22
2605,-0.0018748266
2606,1.0300708e-19
2607,4.988992e-20
2608,-8.333839e-20
2609,-0.0015080327
2610,8.53283e-22
2611,-0.0018808648
2612,1.03340456e-19
2613,4.9916634e-20
2614,-8.334704e-20
2615,-0.0015081892
2616,8.53369e-22
2617,-0.0018869037
2618,1.0367386e-19
2619,4.994294e-20
2620,-8.335543e-20
2621,-0.001508341
2622,8.534523e-22
2623,-0.0018929429
2624,1.040073e-19
2625,4.9968837e-20
2626,-8.3363566e-20
2627,-0.0015084882
2628,8.53533e-22
2629,-0.0018989828
2630,1.0434077e-19
2631,4.9994328e-20
2632,-8.3371443e-20
2633,-0.0015086308
2634,8.53611e-22
2635,-0.001905023
2636,1.04674265e-19
2637,5.001941e-20
2638,-8.3379075e-20
2639,-0.0015087689
2640,8.536866e-22
2641,-0.0019110638
2642,1.050078e-19
2643,5.0044088e-20
2644,-8.3386456e-20
2645,-0.0015089024
2646,8.537597e-22
2647,-0.0019171049
2648,1.0534136e-19
2649,5.0068354e-20
2650,-8.3393596e-20
2651,-0.0015090316
2652,8.538303e-22
2653,-0.0019231465
2654,1.0567495e-19
2655,5.0092213e-20
2656,-8.34005e-20
2657,-0.0015091565
2658,8.538987e-22
2659,-0.0019291885
2660,1.06008566e-19
2661,5.0115665e-20
2662,-8.340717e-20
2663,-0.0015092773
2664,8.539645e-22
2665,-0.0019352308
2666,1.06342204e-19
2667,5.013871e-20
2668,-8.3413604e-20
2669,-0.0015093937
2670,8.540281e-22
2671,-0.0019412736
2672,1.06675874e-19
2673,5.0161347e-20
2674,-8.341982e-20
2675,-0.0015095061
2676,8.540895e-22
2677,-0.0019473167
2678,1.07009564e-19
2679,5.0183574e-20
2680,-8.342581e-20
2681,-0.0015096145
2682,8.541486e-22
2683,-0.0019533602
2684,1.0734328e-19
2685,5.0205394e-20
2686,-8.343158e-20
2687,-0.0015097191
2688,8.542055e-22
2689,-0.0019594037
2690,1.07677015e-19
2691,5.0226807e-20
2692,-8.343714e-20
2693,-0.0015098196
2694,8.542603e-22
2695,-0.0019654478
2696,1.08010776e-19
2697,5.024781e-20
2698,-8.344249e-20
2699,-0.0015099164
2700,8.54313e-22
2701,-0.0019714923
2702,1.08344556e-19
2703,5.026841e-20
2704,-8.3447635e-20
2705,-0.0015100095
2706,8.543636e-22
2707,-0.0019775368
2708,1.0867835e-19
2709,5.0288597e-20
2710,-8.345258e-20
2711,-0.0015100989
2712,8.544121e-22
2713,-0.0019835818
2714,1.0901217e-19
2715,5.030838e-20
2716,-8.345732e-20
2717,-0.0015101848
2718,8.544587e-22
2719,-0.0019896268
2720,1.0934601e-19
2721,5.032775e-20
2722,-8.346187e-20
2723,-0.0015102671
2724,8.545033e-22
2725,-0.0019956722
2726,1.0967987e-19
2727,5.0346716e-20
2728,-8.346623e-20
2729,-0.0015103461
2730,8.545461e-22
2731,-0.0020017177
2732,1.1001374e-19
2733,5.0365273e-20
2734,-8.3470414e-20
2735,-0.0015104216
2736,8.54587e-22
2737,-0.0020077636
2738,1.1034764e-19
2739,5.0383422e-20
2740,-8.347441e-20
2741,-0.0015104939
2742,8.546261e-22
2743,-0.0020138095
2744,1.1068154e-19
2745,5.0401165e-20
2746,-8.347822e-20
2747,-0.001510563
2748,8.546634e-22
2749,-0.0020198557
2750,1.1101546e-19
2751,5.04185e-20
2752,-8.3481866e-20
2753,-0.001510629
2754,8.546989e-22
2755,-0.002025902
2756,1.1134939e-19
2757,5.0435425e-20
2758,-8.348534e-20
2759,-0.0015106918
2760,8.547328e-22
2761,-0.0020319487
2762,1.1168334e-19
2763,5.0451943e-20
2764,-8.348865e-20
2765,-0.0015107517
2766,8.54765e-22
2767,-0.0020379953
2768,1.120173e-19
2769,5.0468053e-20
2770,-8.34918e-20
2771,-0.0015108086
2772,8.547956e-22
2773,-0.0020440419
2774,1.1235128e-19
2775,5.0483757e-20
2776,-8.3494784e-20
2777,-0.0015108627
2778,8.548247e-22
2779,-0.002050089
2780,1.1268526e-19
2781,5.049905e-20
2782,-8.349762e-20
2783,-0.0015109141
2784,8.548522e-22
2785,-0.0020561358
2786,1.1301925e-19
2787,5.0513936e-20
2788,-8.350031e-20
2789,-0.0015109626
2790,8.548782e-22
2791,-0.0020621829
2792,1.1335326e-19
2793,5.0528415e-20
2794,-8.3502855e-20
2795,-0.0015110087
2796,8.549028e-22
2797,-0.0020682302
2798,1.1368728e-19
2799,5.0542487e-20
2800,-8.350525e-20
2801,-0.0015110521
2802,8.54926e-22
2803,-0.0020742775
2804,1.140213e-19
2805,5.055615e-20
2806,-8.3507515e-20
2807,-0.0015110931
2808,8.549478e-22
2809,-0.0020803248
2810,1.1435534e-19
2811,5.0569406e-20
2812,-8.350965e-20
2813,-0.0015111316
2814,8.549683e-22
2815,-0.002086372
2816,1.1468938e-19
2817,5.0582253e-20
2818,-8.351165e-20
2819,-0.0015111679
2820,8.549875e-22
2821,-0.0020924197
2822,1.1502343e-19
2823,5.0594693e-20
2824,-8.3513525e-20
2825,-0.0015112018
2826,8.550055e-22
2827,-0.0020984672
2828,1.1535748e-19
2829,5.0606726e-20
2830,-8.351528e-20
2831,-0.0015112336
2832,8.550222e-22
2833,-0.0021045147
2834,1.1569155e-19
2835,5.0618348e-20
2836,-8.351692e-20
2837,-0.0015112632
2838,8.550379e-22
2839,-0.0021105623
2840,1.1602563e-19
2841,5.0629564e-20
2842,-8.351845e-20
2843,-0.0015112908
2844,8.550524e-22
2845,-0.0021166098
2846,1.163597e-19
2847,5.0640372e-20
2848,-8.3519864e-20
2849,-0.0015113165
2850,8.550658e-22
2851,-0.0021226574
2852,1.1669378e-19
2853,5.0650773e-20
2854,-8.3521176e-20
2855,-0.0015113403
2856,8.550783e-22
2857,-0.002128705
2858,1.1702787e-19
2859,5.0660764e-20
2860,-8.3522385e-20
2861,-0.0015113621
2862,8.550897e-22
2863,-0.0021347525
2864,1.1736196e-19
2865,5.067035e-20
2866,-8.35235e-20
2867,-0.0015113823
2868,8.551001e-22
2869,-0.0021408
2870,1.1769605e-19
2871,5.0679527e-20
2872,-8.3524524e-20
2873,-0.0015114008
2874,8.551097e-22
2875,-0.0021468475
2876,1.1803016e-19
2877,5.0688297e-20
2878,-8.3525454e-20
2879,-0.0015114177
2880,8.551184e-22
2881,-0.002152895
2882,1.1836426e-19
2883,5.0696656e-20
2884,-8.35263e-20
2885,-0.001511433
2886,8.551261e-22
2887,-0.0021589426
2888,1.1869836e-19
2889,5.070461e-20
2890,-8.352707e-20
2891,-0.0015114469
2892,8.551333e-22
2893,-0.0021649902
2894,1.1903248e-19
2895,5.0712156e-20
2896,-8.352776e-20
2897,-0.0015114594
2898,8.551396e-22
2899,-0.0021710375
2900,1.1936658e-19
2901,5.0719293e-20
2902,-8.352838e-20
2903,-0.0015114705
2904,8.551452e-22
2905,-0.0021770848
2906,1.197007e-19
2907,5.072602e-20
2908,-8.352893e-20
2909,-0.0015114805
2910,8.551502e-22
2911,-0.0021831323
2912,1.2003482e-19
2913,5.0732344e-20
2914,-8.3529416e-20
2915,-0.0015114893
2916,8.551545e-22
2917,-0.0021891794
2918,1.2036894e-19
2919,5.0738257e-20
2920,-8.3529836e-20
2921,-0.001511497
2922,8.551582e-22
2923,-0.0021952267
2924,1.2070306e-19
2925,5.0743763e-20
2926,-8.3530204e-20
2927,-0.0015115036
2928,8.551615e-22
2929,-0.0022012738
2930,1.2103718e-19
2931,5.0748862e-20
2932,-8.353052e-20
2933,-0.0015115094
2934,8.551643e-22
2935,-0.0022073209
2936,1.2137131e-19
2937,5.0753553e-20
2938,-8.353079e-20
2939,-0.0015115142
2940,8.551665e-22
2941,-0.002213368
2942,1.2170542e-19
2943,5.0757835e-20
2944,-8.353101e-20
2945,-0.0015115183
2946,8.551684e-22
2947,-0.0022194148
2948,1.2203955e-19
2949,5.076171e-20
2950,-8.353119e-20
2951,-0.0015115215
2952,8.551699e-22
2953,-0.0022254616
2954,1.2237368e-19
2955,5.0765176e-20
2956,-8.353134e-20
2957,-0.0015115242
2958,8.551711e-22
2959,-0.0022315085
2960,1.227078e-19
2961,5.0768236e-20
2962,-8.353146e-20
2963,-0.0015115263
2964,8.55172e-22
2965,-0.002237555
2966,1.2304193e-19
2967,5.0770886e-20
2968,-8.353154e-20
2969,-0.0015115278
2970,8.551726e-22
2971,-0.0022436017
2972,1.2337606e-19
2973,5.0773128e-20
2974,-8.35316e-20
2975,-0.0015115289
2976,8.55173e-22
2977,-0.0022496483
2978,1.2371019e-19
2979,5.0774963e-20
2980,-8.3531645e-20
2981,-0.0015115297
2982,8.551733e-22
2983,-0.0022556947
2984,1.240443e-19
2985,5.077639e-20
2986,-8.353167e-20
2987,-0.0015115301
2988,8.551734e-22
2989,-0.002261741
2990,1.2437843e-19
2991,5.0777412e-20
2992,-8.3531684e-20
2993,-0.0015115304
2994,8.551735e-22
2995,-0.0022677872
2996,1.2471256e-19
2997,5.0778023e-20
2998,-8.3531684e-20
2999,-0.0015115305
3000,8.551735e-22
3001,-0.0022738334
3002,1.2504669e-19
3003,5.0778227e-20
3004,-8.353169e-20
3005,-0.0015115305
