Global DOF,Value
2475,2.5389012e-20
2476,-3.126142e-20
2477,-0.00056568463
2478,3.2004546e-22
2479,-0.00074997783
2480,4.1139947e-20
2481,2.5389012e-20
2482,-3.126142e-20
2483,-0.00056568463
2484,3.2004546e-22
2485,-0.0007522406
2486,4.126499e-20
2487,2.5389012e-20
2488,-3.126142e-20
2489,-0.00056568463
2490,3.2004546e-22
2491,-0.0007545033
2492,4.1390037e-20
2493,2.5389012e-20
2494,-3.126142e-20
2495,-0.00056568463
2496,3.2004546e-22
2497,-0.00075676607
2498,4.1515083e-20
2499,2.5389012e-20
2500,-3.126142e-20
2501,-0.00056568463
2502,3.2004546e-22
2503,-0.00075902883
2504,4.164013e-20
2505,2.5389012e-20
2506,-3.126142e-20
2507,-0.00056568463
2508,3.2004546e-22
2509,-0.00076129154
2510,4.1765176e-20
2511,2.5389012e-20
2512,-3.126142e-20
2513,-0.00056568463
2514,3.2004546e-22
2515,-0.0007635543
2516,4.189022e-20
2517,2.5389012e-20
2518,-3.126142e-20
2519,-0.00056568463
2520,3.2004546e-22
2521,-0.000765817
2522,4.2015266e-20
2523,2.5389012e-20
2524,-3.126142e-20
2525,-0.00056568463
2526,3.2004546e-22
2527,-0.0007680798
2528,4.2140312e-20
2529,2.5389012e-20
2530,-3.126142e-20
2531,-0.00056568463
2532,3.2004546e-22
2533,-0.0007703425
2534,4.226536e-20
2535,2.5389012e-20
2536,-3.126142e-20
2537,-0.00056568463
2538,3.2004546e-22
2539,-0.00077260524
2540,4.2390402e-20
2541,2.5389012e-20
2542,-3.126142e-20
2543,-0.00056568463
2544,3.2004546e-22
2545,-0.00077486795
2546,4.251545e-20
2547,2.5389012e-20
2548,-3.126142e-20
2549,-0.00056568463
2550,3.2004546e-22
2551,-0.0007771307
2552,4.2640495e-20
2553,2.5389012e-20
2554,-3.126142e-20
2555,-0.00056568463
2556,3.2004546e-22
2557,-0.0007793934
2558,4.276554e-20
2559,2.5389012e-20
2560,-3.126142e-20
2561,-0.00056568463
2562,3.2004546e-22
2563,-0.0007816562
2564,4.2890588e-20
2565,2.5389012e-20
2566,-3.126142e-20
2567,-0.00056568463
2568,3.2004546e-22
2569,-0.00078391895
2570,4.301563e-20
2571,2.5389012e-20
2572,-3.126142e-20
2573,-0.00056568463
2574,3.2004546e-22
2575,-0.00078618166
2576,4.3140678e-20
2577,2.5389012e-20
2578,-3.126142e-20
2579,-0.00056568463
2580,3.2004546e-22
2581,-0.0007884444
2582,4.3265724e-20
2583,2.5389012e-20
2584,-3.126142e-20
2585,-0.00056568463
2586,3.2004546e-22
2587,-0.0007907071
2588,4.339077e-20
2589,2.5389012e-20
2590,-3.126142e-20
2591,-0.00056568463
2592,3.2004546e-22
2593,-0.0007929699
2594,4.3515814e-20
2595,2.5389012e-20
2596,-3.126142e-20
2597,-0.00056568463
2598,3.2004546e-22
2599,-0.0007952326
2600,4.364086e-20
2601,2.5389012e-20
2602,-3.126142e-20
2603,-0.00056568463
2604,3.2004546e-22
2605,-0.00079749536
2606,4.3765906e-20
2607,2.5389012e-20
2608,-3.126142e-20
2609,-0.00056568463
2610,3.2004546e-22
2611,-0.00079975807
2612,4.3890953e-20
2613,2.5389012e-20
2614,-3.126142e-20
2615,-0.00056568463
2616,3.2004546e-22
2617,-0.00080202083
2618,4.4015996e-20
2619,2.5389012e-20
2620,-3.126142e-20
2621,-0.00056568463
2622,3.2004546e-22
2623,-0.00080428354
2624,4.4141043e-20
2625,2.5389012e-20
2626,-3.126142e-20
2627,-0.00056568463
2628,3.2004546e-22
2629,-0.0008065463
2630,4.426609e-20
2631,2.5389012e-20
2632,-3.126142e-20
2633,-0.00056568463
2634,3.2004546e-22
2635,-0.00080880907
2636,4.4391135e-20
2637,2.5389012e-20
2638,-3.126142e-20
2639,-0.00056568463
2640,3.2004546e-22
2641,-0.0008110718
2642,4.4516182e-20
2643,2.5389012e-20
2644,-3.126142e-20
2645,-0.00056568463
2646,3.2004546e-22
2647,-0.00081333454
2648,4.4641225e-20
2649,2.5389012e-20
2650,-3.126142e-20
2651,-0.00056568463
2652,3.2004546e-22
2653,-0.00081559725
2654,4.476627e-20
2655,2.5389012e-20
2656,-3.126142e-20
2657,-0.00056568463
2658,3.2004546e-22
2659,-0.00081786
2660,4.4891318e-20
2661,2.5389012e-20
2662,-3.126142e-20
2663,-0.00056568463
2664,3.2004546e-22
2665,-0.0008201227
2666,4.501636e-20
2667,2.5389012e-20
2668,-3.126142e-20
2669,-0.00056568463
2670,3.2004546e-22
2671,-0.0008223855
2672,4.5141408e-20
2673,2.5389012e-20
2674,-3.126142e-20
2675,-0.00056568463
2676,3.2004546e-22
2677,-0.0008246482
2678,4.5266454e-20
2679,2.5389012e-20
2680,-3.126142e-20
2681,-0.00056568463
2682,3.2004546e-22
2683,-0.00082691095
2684,4.53915e-20
2685,2.5389012e-20
2686,-3.126142e-20
2687,-0.00056568463
2688,3.2004546e-22
2689,-0.00082917366
2690,4.5516547e-20
2691,2.5389012e-20
2692,-3.126142e-20
2693,-0.00056568463
2694,3.2004546e-22
2695,-0.0008314364
2696,4.564159e-20
2697,2.5389012e-20
2698,-3.126142e-20
2699,-0.00056568463
2700,3.2004546e-22
2701,-0.0008336992
2702,4.5766637e-20
2703,2.5389012e-20
2704,-3.126142e-20
2705,-0.00056568463
2706,3.2004546e-22
2707,-0.0008359619
2708,4.5891683e-20
2709,2.5389012e-20
2710,-3.126142e-20
2711,-0.00056568463
2712,3.2004546e-22
2713,-0.00083822466
2714,4.601673e-20
2715,2.5389012e-20
2716,-3.126142e-20
2717,-0.00056568463
2718,3.2004546e-22
2719,-0.00084048737
2720,4.6141773e-20
2721,2.5389012e-20
2722,-3.126142e-20
2723,-0.00056568463
2724,3.2004546e-22
2725,-0.00084275013
2726,4.626682e-20
2727,2.5389012e-20
2728,-3.126142e-20
2729,-0.00056568463
2730,3.2004546e-22
2731,-0.00084501284
2732,4.6391866e-20
2733,2.5389012e-20
2734,-3.126142e-20
2735,-0.00056568463
2736,3.2004546e-22
2737,-0.0008472756
2738,4.6516912e-20
2739,2.5389012e-20
2740,-3.126142e-20
2741,-0.00056568463
2742,3.2004546e-22
2743,-0.0008495383
2744,4.6641955e-20
2745,2.5389012e-20
2746,-3.126142e-20
2747,-0.00056568463
2748,3.2004546e-22
2749,-0.0008518011
2750,4.6767002e-20
2751,2.5389012e-20
2752,-3.126142e-20
2753,-0.00056568463
2754,3.2004546e-22
2755,-0.00085406384
2756,4.6892048e-20
2757,2.5389012e-20
2758,-3.126142e-20
2759,-0.00056568463
2760,3.2004546e-22
2761,-0.00085632654
2762,4.7017095e-20
2763,2.5389012e-20
2764,-3.126142e-20
2765,-0.00056568463
2766,3.2004546e-22
2767,-0.0008585893
2768,4.714214e-20
2769,2.5389012e-20
2770,-3.126142e-20
2771,-0.00056568463
2772,3.2004546e-22
2773,-0.000860852
2774,4.7267184e-20
2775,2.5389012e-20
2776,-3.126142e-20
2777,-0.00056568463
2778,3.2004546e-22
2779,-0.0008631148
2780,4.739223e-20
2781,2.5389012e-20
2782,-3.126142e-20
2783,-0.00056568463
2784,3.2004546e-22
2785,-0.0008653775
2786,4.7517277e-20
2787,2.5389012e-20
2788,-3.126142e-20
2789,-0.00056568463
2790,3.2004546e-22
2791,-0.00086764025
2792,4.7642324e-20
2793,2.5389012e-20
2794,-3.126142e-20
2795,-0.00056568463
2796,3.2004546e-22
2797,-0.00086990296
2798,4.7767367e-20
2799,2.5389012e-20
2800,-3.126142e-20
2801,-0.00056568463
2802,3.2004546e-22
2803,-0.0008721657
2804,4.7892413e-20
2805,2.5389012e-20
2806,-3.126142e-20
2807,-0.00056568463
2808,3.2004546e-22
2809,-0.0008744284
2810,4.801746e-20
2811,2.5389012e-20
2812,-3.126142e-20
2813,-0.00056568463
2814,3.2004546e-22
2815,-0.0008766912
2816,4.8142506e-20
2817,2.5389012e-20
2818,-3.126142e-20
2819,-0.00056568463
2820,3.2004546e-22
2821,-0.00087895396
2822,4.826755e-20
2823,2.5389012e-20
2824,-3.126142e-20
2825,-0.00056568463
2826,3.2004546e-22
2827,-0.00088121666
2828,4.8392596e-20
2829,2.5389012e-20
2830,-3.126142e-20
2831,-0.00056568463
2832,3.2004546e-22
2833,-0.0008834794
2834,4.8517642e-20
2835,2.5389012e-20
2836,-3.126142e-20
2837,-0.00056568463
2838,3.2004546e-22
2839,-0.00088574213
2840,4.864269e-20
2841,2.5389012e-20
2842,-3.126142e-20
2843,-0.00056568463
2844,3.2004546e-22
2845,-0.0008880049
2846,4.8767732e-20
2847,2.5389012e-20
2848,-3.126142e-20
2849,-0.00056568463
2850,3.2004546e-22
2851,-0.0008902676
2852,4.889278e-20
2853,2.5389012e-20
2854,-3.126142e-20
2855,-0.00056568463
2856,3.2004546e-22
2857,-0.00089253037
2858,4.9017825e-20
2859,2.5389012e-20
2860,-3.126142e-20
2861,-0.00056568463
2862,3.2004546e-22
2863,-0.0008947931
2864,4.914287e-20
2865,2.5389012e-20
2866,-3.126142e-20
2867,-0.00056568463
2868,3.2004546e-22
2869,-0.00089705584
2870,4.9267918e-20
2871,2.5389012e-20
2872,-3.126142e-20
2873,-0.00056568463
2874,3.2004546e-22
2875,-0.0008993186
2876,4.939296e-20
2877,2.5389012e-20
2878,-3.126142e-20
2879,-0.00056568463
2880,3.2004546e-22
2881,-0.0009015813
2882,4.9518007e-20
2883,2.5389012e-20
2884,-3.126142e-20
2885,-0.00056568463
2886,3.2004546e-22
2887,-0.0009038441
2888,4.9643054e-20
2889,2.5389012e-20
2890,-3.126142e-20
2891,-0.00056568463
2892,3.2004546e-22
2893,-0.0009061068
2894,4.97681e-20
2895,2.5389012e-20
2896,-3.126142e-20
2897,-0.00056568463
2898,3.2004546e-22
2899,-0.00090836955
2900,4.9893143e-20
2901,2.5389012e-20
2902,-3.126142e-20
2903,-0.00056568463
2904,3.2004546e-22
2905,-0.00091063225
2906,5.001819e-20
2907,2.5389012e-20
2908,-3.126142e-20
2909,-0.00056568463
2910,3.2004546e-22
2911,-0.000912895
2912,5.0143236e-20
2913,2.5389012e-20
2914,-3.126142e-20
2915,-0.00056568463
2916,3.2004546e-22
2917,-0.0009151577
2918,5.0268283e-20
2919,2.5389012e-20
2920,-3.126142e-20
2921,-0.00056568463
2922,3.2004546e-22
2923,-0.0009174205
2924,5.0393326e-20
2925,2.5389012e-20
2926,-3.126142e-20
2927,-0.00056568463
2928,3.2004546e-22
2929,-0.00091968325
2930,5.0518372e-20
2931,2.5389012e-20
2932,-3.126142e-20
2933,-0.00056568463
2934,3.2004546e-22
2935,-0.00092194596
2936,5.064342e-20
2937,2.5389012e-20
2938,-3.126142e-20
2939,-0.00056568463
2940,3.2004546e-22
2941,-0.0009242087
2942,5.0768465e-20
2943,2.5389012e-20
2944,-3.126142e-20
2945,-0.00056568463
2946,3.2004546e-22
2947,-0.00092647143
2948,5.0893512e-20
2949,2.5389012e-20
2950,-3.126142e-20
2951,-0.00056568463
2952,3.2004546e-22
2953,-0.0009287342
2954,5.1018555e-20
2955,2.5389012e-20
2956,-3.126142e-20
2957,-0.00056568463
2958,3.2004546e-22
2959,-0.0009309969
2960,5.11436e-20
2961,2.5389012e-20
2962,-3.126142e-20
2963,-0.00056568463
2964,3.2004546e-22
2965,-0.00093325967
2966,5.1268648e-20
2967,2.5389012e-20
2968,-3.126142e-20
2969,-0.00056568463
2970,3.2004546e-22
2971,-0.0009355224
2972,5.1393694e-20
2973,2.5389012e-20
2974,-3.126142e-20
2975,-0.00056568463
2976,3.2004546e-22
2977,-0.00093778514
2978,5.1518738e-20
2979,2.5389012e-20
2980,-3.126142e-20
2981,-0.00056568463
2982,3.2004546e-22
2983,-0.00094004784
2984,5.1643784e-20
2985,2.5389012e-20
2986,-3.126142e-20
2987,-0.00056568463
2988,3.2004546e-22
2989,-0.0009423106
2990,5.176883e-20
2991,2.5389012e-20
2992,-3.126142e-20
2993,-0.00056568463
2994,3.2004546e-22
2995,-0.0009445734
2996,5.1893877e-20
2997,2.5389012e-20
2998,-3.126142e-20
2999,-0.00056568463
3000,3.2004546e-22
3001,-0.0009468361
3002,5.201892e-20
3003,2.5389012e-20
3004,-3.126142e-20
3005,-0.00056568463
