Global DOF,Value
2477,-0.0009002381
2478,5.094651e-22
2479,-0.0009987516
2480,5.490406e-20
2481,2.4050722e-20
2482,-4.9763564e-20
2483,-0.00090048637
2484,5.0960253e-22
2485,-0.0010023604
2486,5.510314e-20
2487,2.408025e-20
2488,-4.977699e-20
2489,-0.00090072927
2490,5.0973703e-22
2491,-0.0010059702
2492,5.530227e-20
2493,2.4109499e-20
2494,-4.9790124e-20
2495,-0.000900967
2496,5.0986855e-22
2497,-0.0010095809
2498,5.550146e-20
2499,2.4138466e-20
2500,-4.980297e-20
2501,-0.0009011994
2502,5.0999714e-22
2503,-0.0010131923
2504,5.5700695e-20
2505,2.4167151e-20
2506,-4.9815534e-20
2507,-0.00090142677
2508,5.1012285e-22
2509,-0.0010168047
2510,5.589998e-20
2511,2.4195553e-20
2512,-4.9827816e-20
2513,-0.00090164895
2514,5.1024573e-22
2515,-0.0010204179
2516,5.609932e-20
2517,2.422367e-20
2518,-4.9839813e-20
2519,-0.0009018661
2520,5.1036574e-22
2521,-0.0010240319
2522,5.62987e-20
2523,2.42515e-20
2524,-4.985154e-20
2525,-0.00090207823
2526,5.1048297e-22
2527,-0.0010276466
2528,5.649813e-20
2529,2.4279042e-20
2530,-4.9862987e-20
2531,-0.00090228545
2532,5.1059743e-22
2533,-0.0010312621
2534,5.66976e-20
2535,2.4306294e-20
2536,-4.9874167e-20
2537,-0.0009024877
2538,5.107091e-22
2539,-0.0010348783
2540,5.689712e-20
2541,2.4333256e-20
2542,-4.988508e-20
2543,-0.00090268516
2544,5.108181e-22
2545,-0.0010384952
2546,5.7096685e-20
2547,2.4359928e-20
2548,-4.9895722e-20
2549,-0.0009028778
2550,5.109244e-22
2551,-0.0010421128
2552,5.729629e-20
2553,2.4386304e-20
2554,-4.9906107e-20
2555,-0.00090306567
2556,5.1102803e-22
2557,-0.0010457312
2558,5.7495935e-20
2559,2.4412388e-20
2560,-4.991623e-20
2561,-0.00090324885
2562,5.1112906e-22
2563,-0.0010493501
2564,5.7695615e-20
2565,2.4438174e-20
2566,-4.9926098e-20
2567,-0.0009034274
2568,5.112275e-22
2569,-0.0010529698
2570,5.789534e-20
2571,2.4463663e-20
2572,-4.993571e-20
2573,-0.0009036014
2574,5.1132333e-22
2575,-0.00105659
2576,5.8095105e-20
2577,2.4488853e-20
2578,-4.9945075e-20
2579,-0.0009037708
2580,5.114167e-22
2581,-0.0010602109
2582,5.82949e-20
2583,2.4513743e-20
2584,-4.995419e-20
2585,-0.00090393575
2586,5.1150746e-22
2587,-0.0010638323
2588,5.8494736e-20
2589,2.4538332e-20
2590,-4.996306e-20
2591,-0.0009040963
2592,5.115958e-22
2593,-0.0010674542
2594,5.8694604e-20
2595,2.4562618e-20
2596,-4.997169e-20
2597,-0.0009042524
2598,5.1168174e-22
2599,-0.0010710768
2600,5.889451e-20
2601,2.4586598e-20
2602,-4.998008e-20
2603,-0.00090440427
2604,5.117652e-22
2605,-0.0010746999
2606,5.909445e-20
2607,2.4610273e-20
2608,-4.9988234e-20
2609,-0.0009045518
2610,5.1184633e-22
2611,-0.0010783235
2612,5.929441e-20
2613,2.463364e-20
2614,-4.9996157e-20
2615,-0.0009046952
2616,5.119251e-22
2617,-0.0010819476
2618,5.9494416e-20
2619,2.46567e-20
2620,-5.000385e-20
2621,-0.00090483436
2622,5.120015e-22
2623,-0.0010855722
2624,5.9694445e-20
2625,2.4679449e-20
2626,-5.0011317e-20
2627,-0.00090496946
2628,5.1207564e-22
2629,-0.0010891972
2630,5.9894507e-20
2631,2.4701886e-20
2632,-5.0018558e-20
2633,-0.00090510055
2634,5.1214753e-22
2635,-0.0010928226
2636,6.0094594e-20
2637,2.472401e-20
2638,-5.002558e-20
2639,-0.0009052276
2640,5.122172e-22
2641,-0.0010964486
2642,6.029471e-20
2643,2.474582e-20
2644,-5.0032384e-20
2645,-0.0009053507
2646,5.122847e-22
2647,-0.001100075
2648,6.049485e-20
2649,2.4767314e-20
2650,-5.0038976e-20
2651,-0.00090547
2652,5.1235e-22
2653,-0.0011037017
2654,6.0695024e-20
2655,2.4788491e-20
2656,-5.0045358e-20
2657,-0.0009055855
2658,5.124132e-22
2659,-0.0011073288
2660,6.0895214e-20
2661,2.4809349e-20
2662,-5.005153e-20
2663,-0.0009056971
2664,5.124743e-22
2665,-0.0011109563
2666,6.109543e-20
2667,2.4829888e-20
2668,-5.0057497e-20
2669,-0.0009058051
2670,5.125333e-22
2671,-0.0011145842
2672,6.129567e-20
2673,2.4850103e-20
2674,-5.006326e-20
2675,-0.00090590946
2676,5.125903e-22
2677,-0.0011182122
2678,6.1495935e-20
2679,2.4869996e-20
2680,-5.006883e-20
2681,-0.0009060102
2682,5.1264534e-22
2683,-0.0011218408
2684,6.169622e-20
2685,2.4889566e-20
2686,-5.0074202e-20
2687,-0.0009061074
2688,5.1269835e-22
2689,-0.0011254696
2690,6.189653e-20
2691,2.4908807e-20
2692,-5.0079382e-20
2693,-0.00090620114
2694,5.1274944e-22
2695,-0.0011290987
2696,6.2096856e-20
2697,2.4927723e-20
2698,-5.0084374e-20
2699,-0.0009062915
2700,5.1279867e-22
2701,-0.0011327281
2702,6.229721e-20
2703,2.494631e-20
2704,-5.008918e-20
2705,-0.00090637844
2706,5.1284597e-22
2707,-0.0011363578
2708,6.249757e-20
2709,2.4964566e-20
2710,-5.0093803e-20
2711,-0.00090646214
2712,5.128915e-22
2713,-0.0011399877
2714,6.269796e-20
2715,2.498249e-20
2716,-5.009825e-20
2717,-0.0009065426
2718,5.1293523e-22
2719,-0.0011436179
2720,6.2898355e-20
2721,2.5000082e-20
2722,-5.0102517e-20
2723,-0.0009066198
2724,5.1297714e-22
2725,-0.0011472482
2726,6.309878e-20
2727,2.5017338e-20
2728,-5.0106617e-20
2729,-0.000906694
2730,5.130174e-22
2731,-0.0011508788
2732,6.329921e-20
2733,2.5034258e-20
2734,-5.0110543e-20
2735,-0.00090676505
2736,5.130559e-22
2737,-0.0011545096
2738,6.349966e-20
2739,2.5050839e-20
2740,-5.0114308e-20
2741,-0.0009068331
2742,5.1309275e-22
2743,-0.0011581407
2744,6.3700126e-20
2745,2.5067082e-20
2746,-5.0117907e-20
2747,-0.0009068983
2748,5.13128e-22
2749,-0.0011617718
2750,6.39006e-20
2751,2.5082984e-20
2752,-5.012135e-20
2753,-0.0009069605
2754,5.131616e-22
2755,-0.0011654032
2756,6.4101095e-20
2757,2.5098544e-20
2758,-5.0124634e-20
2759,-0.00090702
2760,5.1319373e-22
2761,-0.0011690347
2762,6.43016e-20
2763,2.511376e-20
2764,-5.012777e-20
2765,-0.0009070767
2766,5.1322427e-22
2767,-0.0011726663
2768,6.4502116e-20
2769,2.5128632e-20
2770,-5.013075e-20
2771,-0.0009071307
2772,5.1325335e-22
2773,-0.0011762981
2774,6.470264e-20
2775,2.5143156e-20
2776,-5.013359e-20
2777,-0.0009071821
2778,5.1328097e-22
2779,-0.00117993
2780,6.490318e-20
2781,2.5157332e-20
2782,-5.013629e-20
2783,-0.0009072309
2784,5.133071e-22
2785,-0.0011835621
2786,6.5103735e-20
2787,2.5171158e-20
2788,-5.013885e-20
2789,-0.0009072772
2790,5.1333196e-22
2791,-0.0011871943
2792,6.5304294e-20
2793,2.5184633e-20
2794,-5.0141272e-20
2795,-0.00090732105
2796,5.1335544e-22
2797,-0.0011908265
2798,6.5504866e-20
2799,2.5197755e-20
2800,-5.0143566e-20
2801,-0.00090736256
2802,5.133776e-22
2803,-0.0011944588
2804,6.5705444e-20
2805,2.5210525e-20
2806,-5.0145728e-20
2807,-0.0009074017
2808,5.1339845e-22
2809,-0.0011980912
2810,6.590603e-20
2811,2.5222936e-20
2812,-5.014777e-20
2813,-0.00090743863
2814,5.1341814e-22
2815,-0.0012017237
2816,6.6106627e-20
2817,2.5234991e-20
2818,-5.014969e-20
2819,-0.0009074734
2820,5.1343657e-22
2821,-0.0012053562
2822,6.630723e-20
2823,2.5246688e-20
2824,-5.015149e-20
2825,-0.000907506
2826,5.1345384e-22
2827,-0.0012089887
2828,6.6507835e-20
2829,2.5258023e-20
2830,-5.0153175e-20
2831,-0.0009075365
2832,5.1347e-22
2833,-0.0012126213
2834,6.670845e-20
2835,2.5268998e-20
2836,-5.0154756e-20
2837,-0.00090756506
2838,5.1348504e-22
2839,-0.001216254
2840,6.6909076e-20
2841,2.5279607e-20
2842,-5.0156226e-20
2843,-0.00090759166
2844,5.13499e-22
2845,-0.0012198866
2846,6.71097e-20
2847,2.5289853e-20
2848,-5.0157592e-20
2849,-0.0009076164
2850,5.13512e-22
2851,-0.0012235192
2852,6.7310336e-20
2853,2.5299733e-20
2854,-5.015886e-20
2855,-0.00090763933
2856,5.13524e-22
2857,-0.001227152
2858,6.751097e-20
2859,2.5309242e-20
2860,-5.0160032e-20
2861,-0.0009076605
2862,5.1353507e-22
2863,-0.0012307846
2864,6.7711616e-20
2865,2.5318385e-20
2866,-5.016111e-20
2867,-0.0009076801
2868,5.135452e-22
2869,-0.0012344173
2870,6.7912265e-20
2871,2.5327154e-20
2872,-5.0162103e-20
2873,-0.000907698
2874,5.135545e-22
2875,-0.0012380499
2876,6.8112914e-20
2877,2.5335552e-20
2878,-5.0163008e-20
2879,-0.0009077144
2880,5.1356294e-22
2881,-0.0012416826
2882,6.8313564e-20
2883,2.5343573e-20
2884,-5.0163835e-20
2885,-0.0009077293
2886,5.135706e-22
2887,-0.0012453152
2888,6.851422e-20
2889,2.5351221e-20
2890,-5.016458e-20
2891,-0.0009077429
2892,5.135775e-22
2893,-0.0012489478
2894,6.871488e-20
2895,2.535849e-20
2896,-5.0165257e-20
2897,-0.00090775505
2898,5.135837e-22
2899,-0.0012525803
2900,6.8915545e-20
2901,2.536538e-20
2902,-5.016586e-20
2903,-0.000907766
2904,5.135892e-22
2905,-0.0012562128
2906,6.911621e-20
2907,2.5371891e-20
2908,-5.0166397e-20
2909,-0.0009077757
2910,5.1359404e-22
2911,-0.0012598452
2912,6.9316876e-20
2913,2.5378019e-20
2914,-5.0166872e-20
2915,-0.0009077843
2916,5.1359833e-22
2917,-0.0012634777
2918,6.9517545e-20
2919,2.5383763e-20
2920,-5.016729e-20
2921,-0.00090779184
2922,5.13602e-22
2923,-0.00126711
2924,6.9718214e-20
2925,2.5389121e-20
2926,-5.016765e-20
2927,-0.0009077984
2928,5.136052e-22
2929,-0.0012707423
2930,6.991888e-20
2931,2.5394093e-20
2932,-5.016796e-20
2933,-0.000907804
2934,5.1360787e-22
2935,-0.0012743745
2936,7.011956e-20
2937,2.5398676e-20
2938,-5.0168223e-20
2939,-0.0009078088
2940,5.1361014e-22
2941,-0.0012780067
2942,7.032023e-20
2943,2.540287e-20
2944,-5.0168443e-20
2945,-0.00090781273
2946,5.1361196e-22
2947,-0.0012816387
2948,7.052091e-20
2949,2.5406672e-20
2950,-5.0168624e-20
2951,-0.000907816
2952,5.136135e-22
2953,-0.0012852708
2954,7.072158e-20
2955,2.5410079e-20
2956,-5.016877e-20
2957,-0.0009078186
2958,5.1361464e-22
2959,-0.0012889027
2960,7.092225e-20
2961,2.5413092e-20
2962,-5.0168882e-20
2963,-0.00090782065
2964,5.136155e-22
2965,-0.0012925346
2966,7.112293e-20
2967,2.5415709e-20
2968,-5.0168966e-20
2969,-0.0009078222
2970,5.136161e-22
2971,-0.0012961663
2972,7.132361e-20
2973,2.5417927e-20
2974,-5.0169028e-20
2975,-0.0009078233
2976,5.136165e-22
2977,-0.001299798
2978,7.1524285e-20
2979,2.5419747e-20
2980,-5.016907e-20
2981,-0.000907824
2982,5.136168e-22
2983,-0.0013034297
2984,7.172496e-20
2985,2.5421163e-20
2986,-5.0169092e-20
2987,-0.0009078245
2988,5.136169e-22
2989,-0.0013070612
2990,7.1925635e-20
2991,2.5422178e-20
2992,-5.0169105e-20
2993,-0.0009078247
2994,5.1361696e-22
2995,-0.0013106926
2996,7.212631e-20
2997,2.5422789e-20
2998,-5.016911e-20
2999,-0.00090782484
3000,5.1361696e-22
3001,-0.001314324
3002,7.2326986e-20
3003,2.5422992e-20
3004,-5.016911e-20
3005,-0.00090782484
